127.0.0.1 - - [09/Feb/2012:11:17:56 +1000] "GET /test1 HTTP/1.1" 404 28 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:22 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:23 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:23 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:23 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:23 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:23 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:23 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:23 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:23 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 499 0 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:24 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:25 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:15:33:34 +1000] "GET / HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:33:34 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:33:34 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:33:34 +1000] "GET /test HTTP/1.1" 502 173 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:33:35 +1000] "-" 400 0 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:34:53 +1000] "GET / HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:34:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:34:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:34:58 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:36:12 +1000] "GET / HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:36:17 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:36:17 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:36:17 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:37:24 +1000] "GET / HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:37:29 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:37:29 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
127.0.0.1 - - [09/Feb/2012:15:37:29 +1000] "GET /test HTTP/1.1" 200 7 "-" "-"
